sample_index,ground_truth_answer,foodname_pred,model_prediction,retrieved_items,explanations,explanations_rag,image_path
1382,手抓羊肉饭,手抓饭,抓饭,"[['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_49' '74.72539520263672']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '79.13681030273438']
 ['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_26' '81.04226684570312']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_83' '88.12971496582031']
 ['槐花饼' '饼_槐花饼_槐花饼_156' '88.2311782836914']]",这道菜以金黄色的米饭为基底，混合了大块的羊肉、葡萄干和香料，是典型的中国新疆地区手抓饭。其特征包括米饭油润发黄、肉块完整、配以干果，符合手抓饭的视觉和食材构成。,这道菜以金黄色的米饭为基础，配有大块的肉类（如羊肉或牛肉）、胡萝卜丁和葡萄干，是新疆地区典型的抓饭。其色彩鲜艳、食材丰富，与示例2中的胡萝卜焖饭在米饭和胡萝卜的搭配上有相似之处，但抓饭更强调肉类和葡萄干的组合，且通常以大盘形式呈现。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_124.jpg
1383,手抓羊肉饭,手抓羊肉饭,抓饭,"[['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_49' '62.53289794921875']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '70.06071472167969']
 ['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_26' '72.09439849853516']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_65' '72.49954986572266']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '73.58607482910156']]",图片中可见大块带骨羊肉置于米饭之上，米饭中混有胡萝卜丝等蔬菜，符合手抓羊肉饭的典型特征：以羊肉和米饭为主，常配胡萝卜等蔬菜，是西北或新疆地区的传统主食。,图片中展示的是米饭与胡萝卜、羊肉块混合的菜肴，这是典型的抓饭特征。抓饭是新疆及中亚地区的传统美食，通常用羊肉、胡萝卜和大米烹制而成。与示例2的胡萝卜焖饭相比，抓饭的羊肉块更大且带骨，米饭颗粒分明，胡萝卜呈条状，更符合抓饭的典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_31.jpg
1384,手抓羊肉饭,抓饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '59.952423095703125']
 ['炒冷面' '面条_炒冷面_炒冷面_42' '60.31695556640625']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '61.42974090576172']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '63.804405212402344']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '65.80525970458984']]",这道菜由米饭、胡萝卜块和肉块（通常是羊肉或牛肉）组成，是新疆地区经典的抓饭。其特点是米饭油润、胡萝卜软糯、肉块酥烂，整体色泽金黄，符合抓饭的典型外观和食材搭配。,图片中的食物包含米饭、胡萝卜丁和肉块，与示例1和示例3中的胡萝卜焖饭高度相似，主要成分和呈现方式一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_35.jpg
1385,手抓羊肉饭,羊肉抓饭,羊肉胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '63.20457458496094']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '64.983642578125']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_65' '69.37361145019531']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '70.76729583740234']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '71.64413452148438']]",图片中包含带骨羊肉块、胡萝卜条和米饭，这是新疆羊肉抓饭的典型组合。米饭吸收了羊肉和胡萝卜的油脂与香气，呈现出微黄的色泽，羊肉块带骨且炖煮入味，胡萝卜切条与米饭同煮，符合抓饭的制作特点。,图片中包含明显的羊肉块（带骨）、胡萝卜条和米饭，三者混合呈现，符合焖饭类菜肴的特征。与示例1和示例2的胡萝卜焖饭结构相似，但加入了羊肉，因此更精确的名称应为羊肉胡萝卜焖饭。示例2中已有胡萝卜与肉块搭配米饭的组合，是最佳参考。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_38.jpg
1386,手抓羊肉饭,抓饭,新疆抓饭,"[['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_49' '58.296932220458984']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_65' '67.23120880126953']
 ['新疆拌面' '面条_新疆拌面_新疆拌面_91' '68.85978698730469']
 ['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_84' '69.33306884765625']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '70.69377899169922']]",图片中可见米饭、大块炖肉（通常是羊肉或牛肉）、胡萝卜条和黄色蔬菜（如黄椒或南瓜），这些是新疆抓饭的典型配料。筷子夹起的黄色条状物和肉块与米饭混合，符合抓饭的呈现方式。,图片中呈现的是以大米、大块羊肉和胡萝卜为主要食材的菜肴，这是新疆抓饭的典型特征。与示例5的胡萝卜焖饭相比，抓饭的肉块更大、更明显，且通常不加酱油或汤汁，米饭颗粒分明，与图中呈现的形态高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_4.jpg
1387,手抓羊肉饭,手撕包菜,猪肝拌川,"[['东北拌饭' '拌饭_东北拌饭_东北拌饭_35' '49.1883544921875']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_38' '56.16215515136719']
 ['油泼棍棍面' '面条_油泼棍棍面_棍棍面_58' '58.67549514770508']
 ['猪油捞面' '面条_猪油捞面_猪油捞面_119' '60.756431579589844']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_30' '61.21021270751953']]",这道菜的主要食材是包菜（卷心菜），从图片中可以看到菜叶被撕成不规则块状，经过炒制后表面略带焦香，且有干辣椒等调料，符合手撕包菜的典型特征。,图片中盘子里的面条与猪肝、洋葱等配料混合，符合猪肝拌川的典型特征。虽然图片中还有其他配菜如手抓饭和炒包菜，但主菜的面条形态和配料与示例2和示例5高度一致，特别是猪肝的切片和炒制方式。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_58.jpg
1388,手抓羊肉饭,羊肉手抓饭,羊肉抓饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '68.53084564208984']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '69.14762878417969']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_152' '70.68824768066406']
 ['油泼棍棍面' '面条_油泼棍棍面_棍棍面_58' '70.81986236572266']
 ['新疆过油肉拌面' '面条_新疆过油肉拌面_新疆过油肉拌面_49' '72.16041564941406']]",图片中呈现的是黄色的米饭，上面铺有大块炖煮的羊肉，伴有少量红椒丁，整体为新疆或中亚风味的抓饭。米饭呈金黄色，通常由胡萝卜或姜黄染色，羊肉块大且酥烂，符合羊肉手抓饭的典型特征。,图片中的食物是黄色的米饭，上面铺有大块炖煮的羊肉和少量红色蔬菜丁，整体呈现新疆或中亚风味的抓饭特征。米饭呈金黄色，通常由胡萝卜或黄萝卜炒制后与米同煮，羊肉块大且炖得软烂，符合抓饭的典型做法。与示例1的胡萝卜焖饭相比，此图中肉块更大、更突出，且无明显汤汁，更接近抓饭；与示例3的芥菜饭相比，颜色和,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_87.jpg
1389,手抓羊肉饭,抓饭,胡萝卜焖饭,"[['河南蒸面' '面条_河南蒸面_豆角卤面_91' '53.30531311035156']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '54.69721984863281']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_38' '58.46617889404297']
 ['猪肝拌川' '面条_猪肝拌川_猪肝拌川_20' '59.84547805786133']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '60.85578155517578']]",图片中可见金黄色的米饭，混有胡萝卜丝和肉块，这是新疆抓饭的典型特征。抓饭通常用羊肉、胡萝卜和大米烹制，米饭油润、色泽金黄，与图中食物形态和配色高度一致。,图片中呈现的是米饭与胡萝卜丁、肉块混合焖制而成的菜肴，色泽金黄，质地湿润，符合胡萝卜焖饭的典型特征。与示例2中的胡萝卜焖饭在食材构成、颜色和烹饪方式上高度一致。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_手抓羊肉饭_孜然手抓羊肉饭_99.jpg
1390,排骨焖饭,香菇胡萝卜焖饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '46.47685623168945']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '46.96600341796875']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '52.58112716674805']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '52.936180114746094']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '54.535484313964844']]",图片中可见米饭与切成块的胡萝卜、香菇、肉块一同焖煮，表面撒有葱花，是典型的中式家常焖饭。食材搭配和呈现方式符合香菇胡萝卜焖饭的特征。,图片中的食物包含米饭、胡萝卜丁、香菇、肉块和葱花，与示例1和示例5中的食材组合高度相似，特别是胡萝卜和香菇的搭配，符合胡萝卜焖饭的典型特征。虽然示例5是香菇焖饭，但本图中胡萝卜含量更突出，因此更贴近胡萝卜焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_喷香排骨焖饭_188.jpg
1391,排骨焖饭,排骨焖饭,排骨焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '52.60160827636719']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '55.886993408203125']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '57.27703094482422']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '58.59418487548828']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '58.794761657714844']]",图片中可见米饭与排骨一同焖煮，表面点缀有玉米粒、青豆和胡萝卜丁，这是典型的排骨焖饭做法。食材搭配和色泽符合家常焖饭特征，且盛装于电饭煲内胆中，进一步佐证为焖饭类菜肴。,图片中可见明显的排骨块、玉米粒、青豆和胡萝卜丁与米饭一同焖煮，色泽金黄油亮，符合排骨焖饭的典型特征。虽然示例中多次出现胡萝卜焖饭，但本图核心食材为排骨，因此更准确的名称是排骨焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_喷香排骨焖饭_19.jpg
1392,排骨焖饭,红烧排骨饭,排骨饭,"[['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_182' '63.97495651245117']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_25' '70.42367553710938']
 ['河南蒸面' '面条_河南蒸面_河南卤面_14' '74.78697204589844']
 ['爆鱼面' '面条_爆鱼面_爆鱼面_84' '77.57749938964844']
 ['客家腌面' '面条_客家腌面_客家腌面_1' '77.77386474609375']]",图片中主菜为色泽红亮、酱汁浓郁的排骨块，搭配白米饭和青菜，符合红烧排骨饭的典型特征。排骨表面有明显焦糖色酱汁，米饭上撒有芝麻，整体呈现中式家常菜风格，热气腾腾也表明是现做热食。,图片中展示的是浇有酱汁的排骨搭配白米饭，旁边配有青菜，整体呈现为一份盖浇饭形式。与示例1和示例2的香菇焖饭结构相似，都是米饭上覆盖主菜，但主菜为排骨而非香菇鸡肉，因此判断为排骨饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_喷香排骨焖饭_41.jpg
1393,排骨焖饭,排骨焖饭,排骨焖饭,"[['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '55.181697845458984']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '55.9365119934082']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '59.64463806152344']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '60.84037399291992']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '62.52095031738281']]",图片中可见米饭、排骨块、玉米粒、青豆和胡萝卜丁，这些是排骨焖饭的典型配料。排骨带有骨头，与米饭和其他蔬菜一同焖煮，符合该菜品的制作特征。,图片中可见米饭与排骨块、玉米粒、青豆、胡萝卜丁混合焖制，是典型的排骨焖饭特征。与示例1香菇焖饭、示例2胡萝卜焖饭结构相似，均为米饭与主料及蔬菜混合焖煮，但本图主料为排骨，故命名为排骨焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_喷香排骨焖饭_46.jpg
1394,排骨焖饭,香菇炒饭,香菇焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '44.80204772949219']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '47.435791015625']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '56.89215087890625']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '57.36917495727539']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '58.634796142578125']]",这道菜以米饭为主料，混合了香菇、玉米粒、胡萝卜丁和葱花等配料，颜色丰富，颗粒分明，是典型的中式炒饭。其中香菇块明显，且整体调味偏酱色，符合香菇炒饭的常见特征。,该图片中的米饭混合了香菇、玉米粒、胡萝卜丁和葱花，整体色泽偏深，与示例3中的香菇焖饭在食材搭配和外观上高度相似，特别是香菇片和多彩蔬菜的组合，是典型的香菇焖饭特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_喷香排骨焖饭_66.jpg
1395,排骨焖饭,排骨焖饭,排骨焖饭,"[['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '55.97335433959961']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '56.21334457397461']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '63.93388366699219']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '73.70123291015625']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '76.03519439697266']]",图片中可见大块带骨的排骨与米饭一同烹制，米饭中混有玉米粒、胡萝卜丁和葱花等配料，整体呈现酱色，符合排骨焖饭的典型特征：排骨软烂入味，米饭吸饱肉汁，配菜丰富。,图片中可见大块带骨的肉块，明显为排骨，与米饭、玉米粒、胡萝卜丁等一同焖制，符合排骨焖饭的典型特征。虽然示例中没有完全相同的菜品，但示例2（胡萝卜焖饭）和示例3（香菇焖饭）在烹饪方式（焖饭）和配菜（胡萝卜、玉米）上高度相似，可作为参考依据。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_排骨焖饭_105.jpg
1396,排骨焖饭,红烧排骨,红烧排骨,"[['炒油条' '油条_炒油条_炒油条_114' '65.8897705078125']
 ['炒冷面' '面条_炒冷面_炒冷面_2' '74.95225524902344']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '75.28308868408203']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_25' '77.2645263671875']
 ['炒牛筋面' '面条_炒牛筋面_炒牛筋面_199' '78.73233032226562']]",图片中食物呈深褐色，表面油亮，有明显酱汁包裹，肉质看起来软糯，且带有骨头，符合红烧排骨的典型特征。此外，菜肴上点缀有葱花，是中式红烧菜常见的装饰。用筷子夹起一块，也符合中式家常菜的食用方式。,图片中展示的是用筷子夹起的一块色泽红亮、表面油润的排骨，肉质饱满，带有酱汁光泽，符合红烧排骨的典型特征。背景中隐约可见胡萝卜等配菜，进一步佐证是红烧类菜肴。该菜与示例4‘香菇焖饭’同属中式家常炖煮类主菜，但更侧重肉类主料的呈现，因此最接近示例4的烹饪风格与视觉质感。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_排骨焖饭_162.jpg
1397,排骨焖饭,排骨焖饭,排骨焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '43.28941345214844']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '45.59292984008789']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '54.79242706298828']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '55.46310043334961']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '58.464149475097656']]",图片中可见米饭与排骨块、玉米粒、胡萝卜丁、豌豆等混合在一起，呈现典型的焖饭形态，且颜色偏深，符合排骨焖饭的特征。,图片中米饭呈棕褐色，混有明显排骨块、土豆块、玉米粒和胡萝卜丁，符合排骨焖饭的典型特征。米饭吸饱汤汁，与示例1和2的焖饭形态相似，但配料以肉类和根茎类蔬菜为主，更贴近排骨焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_排骨焖饭_36.jpg
1398,排骨焖饭,排骨焖饭,排骨焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '52.46409606933594']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '55.109779357910156']
 ['油泼棍棍面' '面条_油泼棍棍面_棍棍面_58' '56.249534606933594']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_35' '56.46977996826172']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '57.49024200439453']]",图片中可见米饭与排骨块一同烹制，米饭中混有青豆、玉米粒等配料，符合排骨焖饭的典型特征。碗中食物呈现炖煮后的湿润状态，排骨肉质酥烂，与米饭充分融合，是家常焖饭的常见做法。,图片中碗内是米饭与排骨块混合，伴有豌豆、玉米等配料，属于典型的排骨焖饭。米饭吸收了肉汁，颜色偏黄，排骨带骨且炖煮入味，与示例1和示例2的焖饭结构相似，但主料为排骨而非胡萝卜，因此更接近排骨焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_排骨焖饭_95.jpg
1399,排骨焖饭,彩椒排骨煲仔饭,排骨焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '60.064659118652344']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '66.38896942138672']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '71.01591491699219']
 ['炒油条' '油条_炒油条_炒油条_114' '71.5968246459961']
 ['炒冷面' '面条_炒冷面_炒冷面_42' '72.11166381835938']]",图片中可见白瓷砂锅内盛有米饭，上面铺有炖煮过的排骨块和大量切丁的红黄彩椒，符合煲仔饭的典型形态。彩椒的鲜艳颜色和排骨的肉质特征明显，整体为一道中式煲仔饭料理。,图片中可见米饭与排骨块、彩椒丁一同焖煮，呈现典型的焖饭形态，与示例1和3中的胡萝卜焖饭结构相似，均为米饭与主料、配菜混合焖制而成，但主料为排骨而非胡萝卜，因此判断为排骨焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_排骨焖饭_排骨焖饭_99.jpg
1400,板栗焖饭,栗子焖饭,栗子焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '59.182716369628906']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '63.48564529418945']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '64.05158233642578']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '66.94059753417969']
 ['小米焖饭' '焖饭_小米焖饭_小米焖饭_42' '67.41896057128906']]",图片中可见米饭与完整的去壳栗子、腊肠丁、香菇等食材一同焖煮，是典型的中式栗子焖饭。栗子呈金黄色，与米饭混合均匀，符合该菜品的常见外观特征。,图片中的食物是米饭与板栗、腊肠、香菇等食材一同焖制而成，板栗呈金黄色块状，是这道菜的显著特征。从烹饪方式和食材搭配来看，属于典型的中式焖饭。与示例1和示例3的胡萝卜焖饭结构相似，都是米饭与主料混合焖煮，但主料不同。本图中板栗是核心识别点，因此最接近的是以主料命名的焖饭类型。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_120.jpg
1401,板栗焖饭,栗子腊味饭,栗子腊肠焖饭,"[['炒油条' '油条_炒油条_炒油条_114' '68.76202392578125']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '70.26432800292969']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '71.92947387695312']
 ['炒冷面' '面条_炒冷面_炒冷面_42' '72.31234741210938']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '72.34700012207031']]",图片中可见白米饭作为基底，上面铺有切片的腊肠、去壳的熟栗子以及几颗红枣，这是典型的中式腊味饭搭配。腊肠的油润色泽、栗子的金黄饱满和红枣的深红点缀，共同构成这道菜的标志性外观，常见于秋冬季节的家常或节庆料理。,图片中可见米饭、切片腊肠、板栗和红枣，是典型的中式焖饭组合，尤其以栗子和腊肠为主要配料，符合栗子腊肠焖饭的特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_127.jpg
1402,板栗焖饭,栗子腊肠焖饭,栗子焖饭,"[['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '49.335975646972656']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '55.91397476196289']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '56.548702239990234']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '58.56681823730469']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '60.75843048095703']]",图片中可见金黄色的米饭，搭配切片的腊肠、完整的栗子、胡萝卜丁和蘑菇片，表面撒有葱花，是典型的中式焖饭组合。栗子和腊肠是这道菜的核心配料，因此判断为栗子腊肠焖饭。,图片中米饭混合了明显的板栗、腊肠、胡萝卜丁和香菇，这些是栗子焖饭的典型配料。米饭呈金黄色，表明经过酱料或食材汤汁焖煮，符合焖饭特征。与示例2（香菇焖饭）和示例3（胡萝卜焖饭）相似，但因板栗为主要识别特征，故判断为栗子焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_15.jpg
1403,板栗焖饭,香菇滑鸡饭,胡萝卜焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '44.74483871459961']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_146' '57.578433990478516']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '59.25373840332031']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '61.248504638671875']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '65.57173156738281']]",图片中碗内盛有米饭，混合有块状鸡肉和香菇，表面点缀绿色香菜，整体色泽偏酱色，符合香菇滑鸡饭的典型特征：鸡肉嫩滑、香菇入味、酱汁包裹米饭。,该图片中的米饭呈金黄色，混有胡萝卜丁、肉块和少量绿色蔬菜，与示例1和示例5中的胡萝卜焖饭在颜色、食材搭配和整体质感上高度相似，特别是胡萝卜的橙色和米饭的油润感是其典型特征。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_184.jpg
1404,板栗焖饭,栗子香菇焖饭,香菇栗子焖饭,"[['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '45.95054244995117']
 ['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '52.09209442138672']
 ['猪油拌饭' '拌饭_猪油拌饭_猪油拌饭_90' '53.501564025878906']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_31' '58.17994689941406']
 ['闽南芥菜饭' '焖饭_闽南芥菜饭_闽南芥菜饭_38' '60.894229888916016']]",图片中可见米饭与切成块的香菇、去壳的栗子以及鸡肉块混合在一起，呈现出典型的焖饭形态。食材搭配和色泽符合中式家常栗子香菇焖饭的特征，因此判断为该菜品。,图片中米饭与香菇、栗子等食材混合焖制，色泽金黄，食材分明，符合香菇栗子焖饭的典型特征。与示例1和示例4的胡萝卜焖饭结构相似，均为米饭与主料混合焖煮，但本图主料为香菇与栗子，故更贴近香菇栗子焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_192.jpg
1405,板栗焖饭,栗子焖饭,栗子焖饭,"[['海鲜泡饭' '泡饭_海鲜泡饭_海鲜泡饭_123' '57.92412567138672']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_68' '60.12466049194336']
 ['胡萝卜焖饭' '焖饭_胡萝卜焖饭_胡萝卜焖饭_186' '69.97325134277344']
 ['香菇焖饭' '焖饭_香菇焖饭_香菇焖饭_193' '71.74263000488281']
 ['东北拌饭' '拌饭_东北拌饭_东北拌饭_4' '72.73800659179688']]",图片中可见米饭与板栗、肉块、胡萝卜丁等食材一同焖煮，色泽金黄油润，是典型的栗子焖饭特征。板栗完整饱满，与米饭充分融合，符合该菜品的常见形态。,图片中米饭与板栗、肉块、胡萝卜丁等食材混合，色泽金黄油润，是典型的栗子焖饭特征。板栗是此菜核心配料，与示例2、3、4的焖饭结构相似，但因含明显板栗，故命名为栗子焖饭。,/mnt/d/yzhou/Caimin/RAG/test_mainfood/data/mainfood_independent_test/焖饭_板栗焖饭_板栗焖饭_193.jpg
