sample_index,image_path,image_name_old,category,ground_truth_answer,model_prediction
2075,饼_米饭煎饼_米饭煎饼_16.jpg,米饭煎饼_016_米饭煎饼,饼,米饭煎饼,卷饼
2076,饼_米饭煎饼_米饭煎饼_1.jpg,米饭煎饼_001_米饭煎饼,饼,米饭煎饼,土豆饼
2077,饼_米饭煎饼_米饭煎饼_31.jpg,米饭煎饼_031_米饭煎饼,饼,米饭煎饼,饭团
2078,饼_米饭煎饼_米饭煎饼_84.jpg,米饭煎饼_084_米饭煎饼,饼,米饭煎饼,肉馅饼
2079,饼_米饭煎饼_米饭煎饼_12.jpg,米饭煎饼_012_米饭煎饼,饼,米饭煎饼,煎蛋卷
2080,饼_米饭煎饼_米饭煎饼_88.jpg,米饭煎饼_088_米饭煎饼,饼,米饭煎饼,蔬菜饼
2081,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_134.jpg,糟辣椒蛋炒饭_134,炒饭,糟辣椒蛋炒饭,炒饭
2082,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_117.jpg,糟辣椒蛋炒饭_117,炒饭,糟辣椒蛋炒饭,炒饭
2083,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_5.jpg,糟辣椒蛋炒饭_005,炒饭,糟辣椒蛋炒饭,蛋炒饭
2084,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_23.jpg,糟辣椒蛋炒饭_023,炒饭,糟辣椒蛋炒饭,蛋炒饭
2085,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_150.jpg,糟辣椒蛋炒饭_150,炒饭,糟辣椒蛋炒饭,炒饭
2086,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_26.jpg,糟辣椒蛋炒饭_026,炒饭,糟辣椒蛋炒饭,炒饭
2087,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_192.jpg,糟辣椒蛋炒饭_192,炒饭,糟辣椒蛋炒饭,蛋炒饭
2088,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_21.jpg,糟辣椒蛋炒饭_021,炒饭,糟辣椒蛋炒饭,蛋炒饭
2089,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_139.jpg,糟辣椒蛋炒饭_139,炒饭,糟辣椒蛋炒饭,蛋炒饭
2090,炒饭_糟辣椒蛋炒饭_糟辣椒蛋炒饭_6.jpg,糟辣椒蛋炒饭_006,炒饭,糟辣椒蛋炒饭,蛋炒饭
2091,饼_糯米煎饼_糯米煎饼_135.jpg,糯米煎饼_135_糯米煎饼,饼,糯米煎饼,煎米饼
2092,饼_糯米煎饼_糯米煎饼_101.jpg,糯米煎饼_101_糯米煎饼,饼,糯米煎饼,煎饼
2093,饼_糯米煎饼_糯米煎饼_195.jpg,糯米煎饼_195_芝麻糯米团,饼,糯米煎饼,麻薯
2094,饼_糯米煎饼_糯米煎饼_23.jpg,糯米煎饼_023_糯米煎饼,饼,糯米煎饼,红豆饼
2095,饼_糯米煎饼_糯米煎饼_99.jpg,糯米煎饼_099_糯米煎饼,饼,糯米煎饼,豆沙饼
2096,饼_糯米煎饼_糯米煎饼_36.jpg,糯米煎饼_036_糯米煎饼,饼,糯米煎饼,煎饼
2097,饼_糯米煎饼_糯米煎饼_40.jpg,糯米煎饼_040_糯米煎饼,饼,糯米煎饼,煎饼
2098,饼_糯米煎饼_糯米煎饼_27.jpg,糯米煎饼_027_糯米煎饼,饼,糯米煎饼,煎饼果子
2099,饼_糯米煎饼_糯米煎饼_70.jpg,糯米煎饼_070_糯米煎饼,饼,糯米煎饼,煎饼
2100,饼_糯米煎饼_糯米煎饼_53.jpg,糯米煎饼_053_糯米煎饼,饼,糯米煎饼,馅饼
2101,焖饭_糯米鸡_荷叶糯米鸡肉饭_191.jpg,荷叶糯米鸡肉饭_191_荷叶糯米鸡肉饭,焖饭,糯米鸡,香菇炒饭
2102,焖饭_糯米鸡_荷叶糯米鸡肉饭_196.jpg,荷叶糯米鸡肉饭_196_荷叶糯米鸡肉饭,焖饭,糯米鸡,荷叶饭
2103,焖饭_糯米鸡_荷叶糯米鸡肉饭_107.jpg,荷叶糯米鸡肉饭_107_荷叶糯米鸡肉饭,焖饭,糯米鸡,荷叶饭
2104,焖饭_糯米鸡_荷叶糯米鸡肉饭_38.jpg,荷叶糯米鸡肉饭_038_荷叶糯米鸡肉饭,焖饭,糯米鸡,荷叶饭
2105,焖饭_糯米鸡_荷叶糯米鸡肉饭_106.jpg,荷叶糯米鸡肉饭_106_荷叶糯米鸡肉饭,焖饭,糯米鸡,荷叶饭
2106,焖饭_糯米鸡_荷叶糯米鸡肉饭_58.jpg,荷叶糯米鸡肉饭_058_荷叶糯米鸡肉饭,焖饭,糯米鸡,粽子
2107,焖饭_糯米鸡_荷叶糯米鸡肉饭_163.jpg,荷叶糯米鸡肉饭_163_鸡肉炒饭,焖饭,糯米鸡,鸡肉盖饭
2108,焖饭_糯米鸡_荷叶糯米鸡肉饭_138.jpg,荷叶糯米鸡肉饭_138_荷叶糯米鸡肉饭,焖饭,糯米鸡,荷叶饭
2109,焖饭_糯米鸡_荷叶糯米鸡肉饭_69.jpg,荷叶糯米鸡肉饭_069_荷叶糯米鸡肉饭,焖饭,糯米鸡,菜包饭
2110,焖饭_糯米鸡_荷叶糯米鸡肉饭_87.jpg,荷叶糯米鸡肉饭_087_荷叶糯米鸡肉饭,焖饭,糯米鸡,虫草花蒸鸡
2111,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_109.jpg,紫甘蓝炒饭_109,炒饭,紫甘蓝炒饭,炒饭
2112,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_31.jpg,紫甘蓝炒饭_031,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2113,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_13.jpg,紫甘蓝炒饭_013,炒饭,紫甘蓝炒饭,紫薯炒饭
2114,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_188.jpg,紫甘蓝炒饭_188,炒饭,紫甘蓝炒饭,紫甘蓝炒蛋
2115,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_174.jpg,紫甘蓝炒饭_174,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2116,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_47.jpg,紫甘蓝炒饭_047,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2117,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_32.jpg,紫甘蓝炒饭_032,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2118,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_78.jpg,紫甘蓝炒饭_078,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2119,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_53.jpg,紫甘蓝炒饭_053,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2120,炒饭_紫甘蓝炒饭_紫甘蓝炒饭_70.jpg,紫甘蓝炒饭_070,炒饭,紫甘蓝炒饭,紫甘蓝炒饭
2121,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_24.jpg,紫甘蓝焖饭_024_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫甘蓝炒饭
2122,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_33.jpg,紫甘蓝焖饭_033_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫甘蓝炒饭
2123,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_35.jpg,紫甘蓝焖饭_035_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫薯泥
2124,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_198.jpg,紫甘蓝焖饭_198_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫甘蓝炒饭
2125,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_41.jpg,紫甘蓝焖饭_041_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫米饭
2126,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_57.jpg,紫甘蓝焖饭_057_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫甘蓝炒饭
2127,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_169.jpg,紫甘蓝焖饭_169_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫薯饭
2128,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_46.jpg,紫甘蓝焖饭_046_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,青菜炒肉片配紫米饭
2129,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_11.jpg,紫甘蓝焖饭_011_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,紫甘蓝炒饭
2130,焖饭_紫甘蓝焖饭_紫甘蓝焖饭_65.jpg,紫甘蓝焖饭_065_紫甘蓝焖饭,焖饭,紫甘蓝焖饭,煲仔饭
2131,炒饭_紫菜炒饭_紫菜炒饭_3.jpg,紫菜炒饭_003,炒饭,紫菜炒饭,紫菜炒饭
2132,炒饭_紫菜炒饭_紫菜炒饭_16.jpg,紫菜炒饭_016,炒饭,紫菜炒饭,炒饭
2133,炒饭_紫菜炒饭_紫菜炒饭_107.jpg,紫菜炒饭_107,炒饭,紫菜炒饭,炒饭
2134,炒饭_紫菜炒饭_紫菜炒饭_132.jpg,紫菜炒饭_132,炒饭,紫菜炒饭,紫菜炒饭
2135,炒饭_紫菜炒饭_紫菜炒饭_191.jpg,紫菜炒饭_191,炒饭,紫菜炒饭,紫菜炒饭
2136,炒饭_紫菜炒饭_紫菜炒饭_11.jpg,紫菜炒饭_011,炒饭,紫菜炒饭,紫菜炒饭
2137,炒饭_紫菜炒饭_紫菜炒饭_34.jpg,紫菜炒饭_034,炒饭,紫菜炒饭,炒饭
2138,炒饭_紫菜炒饭_紫菜炒饭_143.jpg,紫菜炒饭_143,炒饭,紫菜炒饭,炒饭
2139,炒饭_紫菜炒饭_紫菜炒饭_48.jpg,紫菜炒饭_048,炒饭,紫菜炒饭,炒饭
2140,炒饭_紫菜炒饭_紫菜炒饭_10.jpg,紫菜炒饭_010,炒饭,紫菜炒饭,紫菜炒饭
2141,炒饭_紫菜蛋炒饭_紫菜蛋饭_29.jpg,紫菜蛋饭_029,炒饭,紫菜蛋炒饭,炒饭
2142,炒饭_紫菜蛋炒饭_紫菜蛋饭_2.jpg,紫菜蛋饭_002,炒饭,紫菜蛋炒饭,紫菜饭
2143,炒饭_紫菜蛋炒饭_紫菜蛋饭_59.jpg,紫菜蛋饭_059,炒饭,紫菜蛋炒饭,炒饭
2144,炒饭_紫菜蛋炒饭_紫菜蛋饭_6.jpg,紫菜蛋饭_006,炒饭,紫菜蛋炒饭,紫菜炒饭
2145,炒饭_紫菜蛋炒饭_紫菜蛋饭_31.jpg,紫菜蛋饭_031,炒饭,紫菜蛋炒饭,炒饭
2146,炒饭_紫菜蛋炒饭_紫菜蛋饭_191.jpg,紫菜蛋饭_191,炒饭,紫菜蛋炒饭,紫菜炒饭
2147,炒饭_紫菜蛋炒饭_紫菜蛋饭_90.jpg,紫菜蛋饭_090,炒饭,紫菜蛋炒饭,炒饭
2148,炒饭_紫菜蛋炒饭_紫菜蛋饭_72.jpg,紫菜蛋饭_072,炒饭,紫菜蛋炒饭,炒饭
2149,炒饭_紫菜蛋炒饭_紫菜蛋饭_182.jpg,紫菜蛋饭_182,炒饭,紫菜蛋炒饭,紫菜炒饭
2150,炒饭_紫菜蛋炒饭_紫菜蛋饭_69.jpg,紫菜蛋饭_069,炒饭,紫菜蛋炒饭,紫菜炒饭
2151,饼_紫菜饼_紫菜煎饼_21.jpg,紫菜煎饼_021_紫菜煎饼,饼,紫菜饼,紫菜饼
2152,饼_紫菜饼_紫菜煎饼_181.jpg,紫菜煎饼_181_紫菜煎饼,饼,紫菜饼,烧饼
2153,饼_紫菜饼_紫菜煎饼_11.jpg,紫菜煎饼_011_紫菜煎饼,饼,紫菜饼,海蛎煎
2154,饼_紫菜饼_紫菜煎饼_3.jpg,紫菜煎饼_003_紫菜煎饼,饼,紫菜饼,紫菜饼
2155,饼_紫菜饼_紫菜煎饼_26.jpg,紫菜煎饼_026_紫菜煎饼,饼,紫菜饼,香煎紫菜糕
2156,饼_紫菜饼_紫菜煎饼_58.jpg,紫菜煎饼_058_紫菜煎饼,饼,紫菜饼,煎饼果子
2157,饼_紫菜饼_紫菜煎饼_89.jpg,紫菜煎饼_089_紫菜煎饼,饼,紫菜饼,海苔饼干
2158,饼_紫菜饼_紫菜煎饼_127.jpg,紫菜煎饼_127_紫菜煎饼,饼,紫菜饼,馅饼
2159,饼_紫菜饼_紫菜煎饼_33.jpg,紫菜煎饼_033_紫菜煎饼,饼,紫菜饼,紫菜煎蛋
2160,饼_紫菜饼_紫菜煎饼_179.jpg,紫菜煎饼_179_紫菜煎饼,饼,紫菜饼,紫菜蛋饼
2161,包子_紫薯包子_紫薯白菜猪肉包子_162.jpg,紫薯白菜猪肉包子_162,包子,紫薯包子,包子
2162,包子_紫薯包子_紫薯萝卜馅大包子_162.jpg,紫薯萝卜馅大包子_162,包子,紫薯包子,包子
2163,包子_紫薯包子_紫薯萝卜馅大包子_168.jpg,紫薯萝卜馅大包子_168,包子,紫薯包子,紫薯包
2164,包子_紫薯包子_紫薯豆沙包_132.jpg,紫薯豆沙包_132,包子,紫薯包子,紫薯丸子
2165,包子_紫薯包子_紫薯包子_11.jpg,紫薯包子_011,包子,紫薯包子,紫薯糯米糕
2166,包子_紫薯包子_紫薯白菜猪肉包子_61.jpg,紫薯白菜猪肉包子_061,包子,紫薯包子,紫薯包子
2167,包子_紫薯包子_紫薯包子_92.jpg,紫薯包子_092,包子,紫薯包子,紫米面包
2168,包子_紫薯包子_紫薯萝卜馅大包子_34.jpg,紫薯萝卜馅大包子_034,包子,紫薯包子,紫薯包
2169,包子_紫薯包子_紫薯白菜猪肉包子_13.jpg,紫薯白菜猪肉包子_013,包子,紫薯包子,包子
2170,包子_紫薯包子_紫薯白菜猪肉包子_41.jpg,紫薯白菜猪肉包子_041,包子,紫薯包子,紫薯包
2171,焖饭_紫薯焖饭_紫薯焖饭_188.jpg,紫薯焖饭_188_紫薯焖饭,焖饭,紫薯焖饭,紫米饭配炒青菜和蘑菇
2172,焖饭_紫薯焖饭_紫薯焖饭_25.jpg,紫薯焖饭_025_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2173,焖饭_紫薯焖饭_紫薯焖饭_15.jpg,紫薯焖饭_015_紫薯焖饭,焖饭,紫薯焖饭,紫米饭配煎肉饼
2174,焖饭_紫薯焖饭_紫薯焖饭_27.jpg,紫薯焖饭_027_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2175,焖饭_紫薯焖饭_紫薯焖饭_12.jpg,紫薯焖饭_012_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2176,焖饭_紫薯焖饭_紫薯焖饭_24.jpg,紫薯焖饭_024_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2177,焖饭_紫薯焖饭_紫薯焖饭_2.jpg,紫薯焖饭_002_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2178,焖饭_紫薯焖饭_紫薯焖饭_16.jpg,紫薯焖饭_016_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2179,焖饭_紫薯焖饭_紫薯焖饭_6.jpg,紫薯焖饭_006_紫薯焖饭,焖饭,紫薯焖饭,紫薯炒饭
2180,焖饭_紫薯焖饭_紫薯焖饭_4.jpg,紫薯焖饭_004_紫薯焖饭,焖饭,紫薯焖饭,紫薯饭
2181,饼_紫薯饼_紫薯饼_25.jpg,紫薯饼_025_紫薯饼,饼,紫薯饼,紫薯饼
2182,饼_紫薯饼_紫薯饼_189.jpg,紫薯饼_189_紫薯饼,饼,紫薯饼,紫薯饼
2183,饼_紫薯饼_紫薯饼_193.jpg,紫薯饼_193_紫薯饼,饼,紫薯饼,紫薯饼
2184,饼_紫薯饼_紫薯饼_197.jpg,紫薯饼_197_紫薯饼,饼,紫薯饼,紫薯饼
2185,饼_紫薯饼_紫薯饼_160.jpg,紫薯饼_160_紫薯饼,饼,紫薯饼,紫薯饼
2186,饼_紫薯饼_紫薯饼_199.jpg,紫薯饼_199_紫薯饼,饼,紫薯饼,紫薯饼
2187,饼_紫薯饼_紫薯饼_148.jpg,紫薯饼_148_紫薯饼,饼,紫薯饼,紫薯馅饼
2188,饼_紫薯饼_紫薯饼_82.jpg,紫薯饼_082_紫薯饼,饼,紫薯饼,紫薯酥
2189,饼_紫薯饼_紫薯饼_86.jpg,紫薯饼_086_紫薯饼,饼,紫薯饼,紫薯包
2190,饼_紫薯饼_紫薯饼_28.jpg,紫薯饼_028_紫薯饼,饼,紫薯饼,紫薯饼
2191,面条_红油小面_红油小面_10.jpg,红油小面_010_红油小面,面条,红油小面,凉面
2192,面条_红油小面_红油小面_96.jpg,红油小面_096_红油小面,面条,红油小面,肉末拌面
2193,面条_红油小面_红油小面_74.jpg,红油小面_074_红油小面,面条,红油小面,虾仁炒河粉
2194,面条_红油小面_红油小面_8.jpg,红油小面_008_红油小面,面条,红油小面,担担面
2195,面条_红油小面_红油小面_93.jpg,红油小面_093_红油小面,面条,红油小面,红油面
2196,面条_红油小面_红油小面_43.jpg,红油小面_043_红油小面,面条,红油小面,担担面
2197,面条_红油小面_红油小面_54.jpg,红油小面_054_红油小面,面条,红油小面,酸辣面
2198,面条_红油小面_红油小面_129.jpg,红油小面_129_红油小面,面条,红油小面,阳春面
2199,面条_红油小面_红油小面_101.jpg,红油小面_101_红油小面,面条,红油小面,担担面
2200,面条_红油小面_红油小面_192.jpg,红油小面_192_红油小面,面条,红油小面,担担面
2201,焖饭_红烧肉焖饭_红烧肉焖饭_181.jpg,红烧肉焖饭_181_红烧肉焖饭,焖饭,红烧肉焖饭,排骨焖饭
2202,焖饭_红烧肉焖饭_红烧肉焖饭_109.jpg,红烧肉焖饭_109_红烧肉焖饭,焖饭,红烧肉焖饭,红烧肉
2203,焖饭_红烧肉焖饭_红烧肉焖饭_179.jpg,红烧肉焖饭_179_红烧肉焖饭,焖饭,红烧肉焖饭,土豆焖饭
2204,焖饭_红烧肉焖饭_红烧肉焖饭_67.jpg,红烧肉焖饭_067_红烧肉焖饭,焖饭,红烧肉焖饭,红烧肉
2205,焖饭_红烧肉焖饭_红烧肉焖饭_27.jpg,红烧肉焖饭_027_红烧肉焖饭,焖饭,红烧肉焖饭,红烧肉
2206,焖饭_红烧肉焖饭_红烧肉焖饭_45.jpg,红烧肉焖饭_045_红烧肉焖饭,焖饭,红烧肉焖饭,笼仔饭
2207,焖饭_红烧肉焖饭_红烧肉焖饭_6.jpg,红烧肉焖饭_006_红烧肉焖饭,焖饭,红烧肉焖饭,红烧肉盖饭
2208,焖饭_红烧肉焖饭_红烧肉焖饭_90.jpg,红烧肉焖饭_090_红烧肉焖饭,焖饭,红烧肉焖饭,芋头焖饭
2209,焖饭_红烧肉焖饭_红烧肉焖饭_97.jpg,红烧肉焖饭_097_红烧肉焖饭,焖饭,红烧肉焖饭,红烧肉焖饭
2210,焖饭_红烧肉焖饭_红烧肉焖饭_113.jpg,红烧肉焖饭_113_红烧肉焖饭,焖饭,红烧肉焖饭,泡菜炒饭
2211,炒饭_红肠炒饭_红肠炒饭_126.jpg,红肠炒饭_126,炒饭,红肠炒饭,蘑菇炒饭
2212,炒饭_红肠炒饭_红肠炒饭_129.jpg,红肠炒饭_129,炒饭,红肠炒饭,炒饭
2213,炒饭_红肠炒饭_红肠炒饭_11.jpg,红肠炒饭_011,炒饭,红肠炒饭,火腿炒饭
2214,炒饭_红肠炒饭_红肠炒饭_43.jpg,红肠炒饭_043,炒饭,红肠炒饭,腊肠炒饭
2215,炒饭_红肠炒饭_红肠炒饭_199.jpg,红肠炒饭_199,炒饭,红肠炒饭,火腿炒饭
2216,炒饭_红肠炒饭_红肠炒饭_182.jpg,红肠炒饭_182,炒饭,红肠炒饭,蛋炒饭
2217,炒饭_红肠炒饭_红肠炒饭_118.jpg,红肠炒饭_118,炒饭,红肠炒饭,扬州炒饭
2218,炒饭_红肠炒饭_红肠炒饭_50.jpg,红肠炒饭_050,炒饭,红肠炒饭,炒饭
2219,炒饭_红肠炒饭_红肠炒饭_136.jpg,红肠炒饭_136,炒饭,红肠炒饭,蛋炒饭
2220,炒饭_红肠炒饭_红肠炒饭_69.jpg,红肠炒饭_069,炒饭,红肠炒饭,炒饭
2221,饼_红薯饼_红薯饼_200.jpg,红薯饼_200_红薯饼,饼,红薯饼,煎饼
2222,饼_红薯饼_红薯饼_117.jpg,红薯饼_117_红薯饼,饼,红薯饼,南瓜饼
2223,饼_红薯饼_红薯饼_98.jpg,红薯饼_098_红薯饼,饼,红薯饼,煎饼
2224,饼_红薯饼_红薯饼_39.jpg,红薯饼_039_红薯饼,饼,红薯饼,南瓜饼
2225,饼_红薯饼_红薯饼_156.jpg,红薯饼_156_红薯饼,饼,红薯饼,南瓜饼
2226,饼_红薯饼_红薯饼_76.jpg,红薯饼_076_红薯饼,饼,红薯饼,玉米饼
2227,饼_红薯饼_红薯饼_64.jpg,红薯饼_064_紫薯饼,饼,红薯饼,紫薯饼
2228,饼_红薯饼_红薯饼_148.jpg,红薯饼_148_红薯饼,饼,红薯饼,煎饼
2229,饼_红薯饼_红薯饼_191.jpg,红薯饼_191_红薯饼,饼,红薯饼,南瓜饼
2230,饼_红薯饼_红薯饼_29.jpg,红薯饼_029_红薯饼,饼,红薯饼,煎饼
2231,饼_红豆饼_红豆包_39.jpg,红豆包_039_红豆包,饼,红豆饼,杂粮馒头
2232,饼_红豆饼_红豆包_97.jpg,红豆包_097_红豆包,饼,红豆饼,豆沙饼
2233,饼_红豆饼_红豆包_4.jpg,红豆包_004_红豆包,饼,红豆饼,豆沙包
2234,饼_红豆饼_红豆包_74.jpg,红豆包_074_红豆包,饼,红豆饼,烧饼
2235,饼_红豆饼_红豆包_10.jpg,红豆包_010_红豆包,饼,红豆饼,豆沙包
2236,饼_红豆饼_红豆包_11.jpg,红豆包_011_红豆包,饼,红豆饼,豆沙包
2237,饼_红豆饼_红豆包_70.jpg,红豆包_070_红豆包,饼,红豆饼,芝麻面包
2238,饼_红豆饼_红豆包_28.jpg,红豆包_028_红豆包,饼,红豆饼,豆沙包
2239,饼_红豆饼_红豆包_41.jpg,红豆包_041_红豆包,饼,红豆饼,豆沙包
2240,饼_红豆饼_红豆包_100.jpg,红豆包_100_红豆包,饼,红豆饼,豆沙包
2241,拌饭_纳豆拌饭_纳豆拌饭_45.jpg,纳豆拌饭_045_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2242,拌饭_纳豆拌饭_纳豆拌饭_32.jpg,纳豆拌饭_032_三文鱼纳豆拌饭,拌饭,纳豆拌饭,三文鱼纳豆饭
2243,拌饭_纳豆拌饭_纳豆拌饭_2.jpg,纳豆拌饭_002_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2244,拌饭_纳豆拌饭_纳豆拌饭_11.jpg,纳豆拌饭_011_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2245,拌饭_纳豆拌饭_纳豆拌饭_66.jpg,纳豆拌饭_066_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2246,拌饭_纳豆拌饭_纳豆拌饭_68.jpg,纳豆拌饭_068_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2247,拌饭_纳豆拌饭_纳豆拌饭_16.jpg,纳豆拌饭_016_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2248,拌饭_纳豆拌饭_纳豆拌饭_19.jpg,纳豆拌饭_019_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2249,拌饭_纳豆拌饭_纳豆拌饭_6.jpg,纳豆拌饭_006_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭
2250,拌饭_纳豆拌饭_纳豆拌饭_27.jpg,纳豆拌饭_027_纳豆拌饭,拌饭,纳豆拌饭,纳豆饭配炒青菜
2251,饼_缙云烧饼_缙云烧饼_193.jpg,缙云烧饼_193_缙云烧饼,饼,缙云烧饼,烧饼
2252,饼_缙云烧饼_缙云烧饼_164.jpg,缙云烧饼_164_缙云烧饼,饼,缙云烧饼,烧饼
2253,饼_缙云烧饼_缙云烧饼_5.jpg,缙云烧饼_005_缙云烧饼,饼,缙云烧饼,梅干菜饼
2254,饼_缙云烧饼_缙云烧饼_151.jpg,缙云烧饼_151_缙云烧饼,饼,缙云烧饼,烧饼
2255,饼_缙云烧饼_缙云烧饼_3.jpg,缙云烧饼_003_缙云烧饼,饼,缙云烧饼,梅干菜肉饼
2256,饼_缙云烧饼_缙云烧饼_74.jpg,缙云烧饼_074_缙云烧饼,饼,缙云烧饼,梅干菜饼
2257,饼_缙云烧饼_缙云烧饼_115.jpg,缙云烧饼_115_缙云烧饼,饼,缙云烧饼,馅饼
2258,饼_缙云烧饼_缙云烧饼_128.jpg,缙云烧饼_128_缙云烧饼,饼,缙云烧饼,馕
2259,饼_缙云烧饼_缙云烧饼_2.jpg,缙云烧饼_002_缙云烧饼,饼,缙云烧饼,烧饼
2260,饼_缙云烧饼_缙云烧饼_51.jpg,缙云烧饼_051_缙云烧饼,饼,缙云烧饼,馅饼
2261,焖饭_羊肉焖饭_羊肉焖饭_88.jpg,羊肉焖饭_088_羊肉焖饭,焖饭,羊肉焖饭,羊肉焖饭
2262,焖饭_羊肉焖饭_羊肉焖饭_4.jpg,羊肉焖饭_004_羊肉焖饭,焖饭,羊肉焖饭,羊肉手抓饭
2263,焖饭_羊肉焖饭_羊肉焖饭_7.jpg,羊肉焖饭_007_羊肉焖饭,焖饭,羊肉焖饭,胡萝卜牛肉炒饭
2264,焖饭_羊肉焖饭_羊肉焖饭_38.jpg,羊肉焖饭_038_羊肉焖饭,焖饭,羊肉焖饭,抓饭
2265,焖饭_羊肉焖饭_羊肉焖饭_35.jpg,羊肉焖饭_035_羊肉焖饭,焖饭,羊肉焖饭,胡萝卜土豆炖肉饭
2266,焖饭_羊肉焖饭_羊肉焖饭_22.jpg,羊肉焖饭_022_羊肉焖饭,焖饭,羊肉焖饭,抓饭
2267,焖饭_羊肉焖饭_羊肉焖饭_55.jpg,羊肉焖饭_055_羊肉焖饭,焖饭,羊肉焖饭,炒饭
2268,焖饭_羊肉焖饭_羊肉焖饭_43.jpg,羊肉焖饭_043_羊肉焖饭,焖饭,羊肉焖饭,抓饭
2269,焖饭_羊肉焖饭_羊肉焖饭_93.jpg,羊肉焖饭_093_羊肉焖饭,焖饭,羊肉焖饭,抓饭
2270,焖饭_羊肉焖饭_羊肉焖饭_84.jpg,羊肉焖饭_084_羊肉焖饭,焖饭,羊肉焖饭,羊肉抓饭
2271,饼_美式煎饼_美式煎饼_1.jpg,美式煎饼_001_美式煎饼,饼,美式煎饼,煎饼
2272,饼_美式煎饼_美式煎饼_126.jpg,美式煎饼_126_美式煎饼,饼,美式煎饼,松饼
2273,饼_美式煎饼_美式煎饼_191.jpg,美式煎饼_191_美式煎饼,饼,美式煎饼,松饼
2274,饼_美式煎饼_美式煎饼_107.jpg,美式煎饼_107_美式煎饼,饼,美式煎饼,松饼
2275,饼_美式煎饼_美式煎饼_21.jpg,美式煎饼_021_美式煎饼,饼,美式煎饼,煎饼
2276,饼_美式煎饼_美式煎饼_99.jpg,美式煎饼_099_美式煎饼,饼,美式煎饼,松饼
2277,饼_美式煎饼_美式煎饼_139.jpg,美式煎饼_139_美式煎饼,饼,美式煎饼,松饼
2278,饼_美式煎饼_美式煎饼_61.jpg,美式煎饼_061_美式煎饼,饼,美式煎饼,煎饼
2279,饼_美式煎饼_美式煎饼_95.jpg,美式煎饼_095_美式煎饼,饼,美式煎饼,煎饼
